timestamp,host,username,process_name,parent_process,cmdline,event_type
2025-10-26T17:24:16.606025,10.0.0.16,frank.admin,payload.exe,rundll32.exe,payload.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T10:23:19.606025,10.0.0.19,dave.admin,powershell.exe,services.exe,spawned for lateral movement,process_create
2025-10-28T02:48:21.606025,10.0.0.28,bob-user,powershell.exe,rundll32.exe,powershell.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-27T09:32:45.606025,10.0.0.12,alice-user,mimikatz.exe,wmic.exe,mimikatz.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-26T20:55:52.606025,10.0.0.10,ida1,mimikatz.exe,wmic.exe,mimikatz.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T08:24:52.606025,10.0.0.37,bob1,mimikatz.exe,powershell.exe,mimikatz.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-27T17:45:48.606025,10.0.0.13,dave_svc,rundll32.exe,services.exe,spawned for lateral movement,process_create
2025-10-26T11:39:51.606025,10.0.0.30,jon.admin,powershell.exe,services.exe,spawned for lateral movement,process_create
2025-10-26T16:12:26.606025,10.0.0.34,jon1,psexec.exe,wmic.exe,psexec.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-26T09:42:50.606025,10.0.0.22,dave.admin,psexec.exe,services.exe,spawned for lateral movement,process_create
2025-10-27T11:42:46.606025,10.0.0.13,jon1,regsvr32.exe,powershell.exe,regsvr32.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-30T03:05:40.606025,10.0.0.12,dave1,cscript.exe,svchost.exe,cscript.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T15:23:15.606025,10.0.0.32,jon01,powershell.exe,wmic.exe,powershell.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-29T07:04:18.606025,10.0.0.23,jon,psexec.exe,wmic.exe,psexec.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T18:54:30.606025,10.0.0.39,jon.admin,powershell.exe,rundll32.exe,powershell.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-27T01:57:40.606025,10.0.0.14,eva-user,wmic.exe,rundll32.exe,wmic.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-26T22:03:18.606025,10.0.0.37,bob1,wmic.exe,rundll32.exe,wmic.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-30T03:48:16.606025,10.0.0.15,harry_svc,rundll32.exe,services.exe,spawned for lateral movement,process_create
2025-10-29T20:40:43.606025,10.0.0.36,ida,wmic.exe,svchost.exe,wmic.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T15:15:05.606025,10.0.0.36,ida,payload.exe,rundll32.exe,payload.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-27T04:09:06.606025,10.0.0.27,alice1,mimikatz.exe,svchost.exe,mimikatz.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-27T15:44:40.606025,10.0.0.22,eva1,wmic.exe,rundll32.exe,wmic.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
